sample_id,radiation_intensity,protection,input_size,output_size,mse,raw_error,corrected_error
0,100,enabled,8,4,nan,520,5088
1,100,enabled,8,4,nan,1039,10183
2,100,enabled,8,4,nan,1565,15254
3,100,enabled,8,4,nan,2096,20359
4,100,enabled,8,4,nan,2623,25436
5,100,enabled,8,4,nan,3138,30495
6,100,enabled,8,4,nan,3671,35563
7,100,enabled,8,4,nan,4203,40661
8,100,enabled,8,4,nan,4734,45748
9,100,enabled,8,4,nan,5259,50824
10,100,enabled,8,4,nan,5797,55927
11,100,enabled,8,4,nan,6319,61017
12,100,enabled,8,4,nan,6847,66071
13,100,enabled,8,4,nan,7379,71123
14,100,enabled,8,4,nan,7912,76175
15,100,enabled,8,4,nan,8441,81245
16,100,enabled,8,4,nan,8976,86327
17,100,enabled,8,4,nan,9515,91439
18,100,enabled,8,4,nan,10044,96550
19,100,enabled,8,4,nan,10577,101640
20,100,enabled,8,4,nan,11103,106700
21,100,enabled,8,4,nan,11639,111785
22,100,enabled,8,4,nan,12164,116865
23,100,enabled,8,4,nan,12694,121919
24,100,enabled,8,4,nan,13232,126917
25,100,enabled,8,4,nan,13758,131950
26,100,enabled,8,4,nan,14287,137037
27,100,enabled,8,4,nan,14822,142125
28,100,enabled,8,4,nan,15340,147193
29,100,enabled,8,4,nan,15875,152271
30,100,enabled,8,4,nan,16406,157351
31,100,enabled,8,4,nan,16924,162438
32,100,enabled,8,4,nan,17444,167530
33,100,enabled,8,4,nan,17965,172641
34,100,enabled,8,4,nan,18500,177738
35,100,enabled,8,4,nan,19033,182788
36,100,enabled,8,4,nan,19565,187866
37,100,enabled,8,4,nan,20091,192974
38,100,enabled,8,4,nan,20615,198090
39,100,enabled,8,4,nan,21135,203190
40,100,enabled,8,4,nan,21665,208298
41,100,enabled,8,4,nan,22194,213408
42,100,enabled,8,4,nan,22722,218522
43,100,enabled,8,4,nan,23258,223617
44,100,enabled,8,4,nan,23790,228685
45,100,enabled,8,4,nan,24329,233750
46,100,enabled,8,4,nan,24854,238792
47,100,enabled,8,4,nan,25389,243860
48,100,enabled,8,4,nan,25913,248919
49,100,enabled,8,4,nan,26442,253991
50,100,enabled,8,4,nan,26982,259042
51,100,enabled,8,4,nan,27510,264089
52,100,enabled,8,4,nan,28040,269142
53,100,enabled,8,4,nan,28575,274200
54,100,enabled,8,4,nan,29104,279284
55,100,enabled,8,4,nan,29632,284372
56,100,enabled,8,4,nan,30164,289450
57,100,enabled,8,4,nan,30702,294548
58,100,enabled,8,4,nan,31233,299663
59,100,enabled,8,4,nan,31775,304752
60,100,enabled,8,4,nan,32309,309834
61,100,enabled,8,4,nan,32847,314944
62,100,enabled,8,4,nan,33367,320063
63,100,enabled,8,4,nan,33900,325145
64,100,enabled,8,4,nan,34418,330193
65,100,enabled,8,4,nan,34946,335279
66,100,enabled,8,4,nan,35469,340367
67,100,enabled,8,4,nan,35994,345459
68,100,enabled,8,4,nan,36515,350544
69,100,enabled,8,4,nan,37053,355636
70,100,enabled,8,4,nan,37590,360768
71,100,enabled,8,4,nan,38124,365889
72,100,enabled,8,4,nan,38646,370982
73,100,enabled,8,4,nan,39177,376065
74,100,enabled,8,4,nan,39707,381138
75,100,enabled,8,4,nan,40243,386203
76,100,enabled,8,4,nan,40781,391255
77,100,enabled,8,4,nan,41304,396312
78,100,enabled,8,4,nan,41832,401355
79,100,enabled,8,4,nan,42354,406385
80,100,enabled,8,4,nan,42878,411431
81,100,enabled,8,4,nan,43402,416451
82,100,enabled,8,4,nan,43934,421492
83,100,enabled,8,4,nan,44481,426560
84,100,enabled,8,4,nan,45006,431666
85,100,enabled,8,4,nan,45536,436743
86,100,enabled,8,4,nan,46063,441857
87,100,enabled,8,4,nan,46593,446953
88,100,enabled,8,4,nan,47118,452048
89,100,enabled,8,4,nan,47644,457141
90,100,enabled,8,4,nan,48173,462235
91,100,enabled,8,4,nan,48705,467329
92,100,enabled,8,4,nan,49244,472416
93,100,enabled,8,4,nan,49773,477526
94,100,enabled,8,4,nan,50310,482636
95,100,enabled,8,4,nan,50844,487712
96,100,enabled,8,4,nan,51389,492746
97,100,enabled,8,4,nan,51914,497834
98,100,enabled,8,4,nan,52442,502895
99,100,enabled,8,4,nan,52974,507949
