sample_id,radiation_intensity,protection,input_size,output_size,mse,raw_error,corrected_error
0,10,disabled,8,4,nan,63,0
1,10,disabled,8,4,nan,131,0
2,10,disabled,8,4,nan,196,0
3,10,disabled,8,4,nan,247,0
4,10,disabled,8,4,nan,293,0
5,10,disabled,8,4,nan,333,0
6,10,disabled,8,4,nan,396,0
7,10,disabled,8,4,nan,442,0
8,10,disabled,8,4,nan,486,0
9,10,disabled,8,4,nan,543,0
10,10,disabled,8,4,nan,604,0
11,10,disabled,8,4,nan,657,0
12,10,disabled,8,4,nan,694,0
13,10,disabled,8,4,nan,750,0
14,10,disabled,8,4,nan,800,0
15,10,disabled,8,4,nan,846,0
16,10,disabled,8,4,nan,904,0
17,10,disabled,8,4,nan,967,0
18,10,disabled,8,4,nan,1025,0
19,10,disabled,8,4,nan,1093,0
20,10,disabled,8,4,nan,1140,0
21,10,disabled,8,4,nan,1192,0
22,10,disabled,8,4,nan,1251,0
23,10,disabled,8,4,nan,1301,0
24,10,disabled,8,4,nan,1353,0
25,10,disabled,8,4,nan,1401,0
26,10,disabled,8,4,nan,1451,0
27,10,disabled,8,4,nan,1506,0
28,10,disabled,8,4,nan,1559,0
29,10,disabled,8,4,nan,1612,0
30,10,disabled,8,4,nan,1668,0
31,10,disabled,8,4,nan,1725,0
32,10,disabled,8,4,nan,1777,0
33,10,disabled,8,4,nan,1837,0
34,10,disabled,8,4,nan,1893,0
35,10,disabled,8,4,nan,1935,0
36,10,disabled,8,4,nan,1988,0
37,10,disabled,8,4,nan,2043,0
38,10,disabled,8,4,nan,2095,0
39,10,disabled,8,4,nan,2150,0
40,10,disabled,8,4,nan,2210,0
41,10,disabled,8,4,nan,2260,0
42,10,disabled,8,4,nan,2302,0
43,10,disabled,8,4,nan,2347,0
44,10,disabled,8,4,nan,2396,0
45,10,disabled,8,4,nan,2452,0
46,10,disabled,8,4,nan,2493,0
47,10,disabled,8,4,nan,2545,0
48,10,disabled,8,4,nan,2593,0
49,10,disabled,8,4,nan,2644,0
50,10,disabled,8,4,nan,2686,0
51,10,disabled,8,4,nan,2737,0
52,10,disabled,8,4,nan,2783,0
53,10,disabled,8,4,nan,2827,0
54,10,disabled,8,4,nan,2895,0
55,10,disabled,8,4,nan,2948,0
56,10,disabled,8,4,nan,3014,0
57,10,disabled,8,4,nan,3067,0
58,10,disabled,8,4,nan,3130,0
59,10,disabled,8,4,nan,3187,0
60,10,disabled,8,4,nan,3243,0
61,10,disabled,8,4,nan,3319,0
62,10,disabled,8,4,nan,3371,0
63,10,disabled,8,4,nan,3415,0
64,10,disabled,8,4,nan,3460,0
65,10,disabled,8,4,nan,3497,0
66,10,disabled,8,4,nan,3558,0
67,10,disabled,8,4,nan,3622,0
68,10,disabled,8,4,nan,3671,0
69,10,disabled,8,4,nan,3721,0
70,10,disabled,8,4,nan,3771,0
71,10,disabled,8,4,nan,3819,0
72,10,disabled,8,4,nan,3870,0
73,10,disabled,8,4,nan,3925,0
74,10,disabled,8,4,nan,3968,0
75,10,disabled,8,4,nan,4016,0
76,10,disabled,8,4,nan,4058,0
77,10,disabled,8,4,nan,4112,0
78,10,disabled,8,4,nan,4167,0
79,10,disabled,8,4,nan,4215,0
80,10,disabled,8,4,nan,4265,0
81,10,disabled,8,4,nan,4319,0
82,10,disabled,8,4,nan,4376,0
83,10,disabled,8,4,nan,4433,0
84,10,disabled,8,4,nan,4485,0
85,10,disabled,8,4,nan,4536,0
86,10,disabled,8,4,nan,4584,0
87,10,disabled,8,4,nan,4631,0
88,10,disabled,8,4,nan,4680,0
89,10,disabled,8,4,nan,4742,0
90,10,disabled,8,4,nan,4798,0
91,10,disabled,8,4,nan,4852,0
92,10,disabled,8,4,nan,4902,0
93,10,disabled,8,4,nan,4951,0
94,10,disabled,8,4,nan,5001,0
95,10,disabled,8,4,nan,5042,0
96,10,disabled,8,4,nan,5085,0
97,10,disabled,8,4,nan,5133,0
98,10,disabled,8,4,nan,5196,0
99,10,disabled,8,4,nan,5253,0
